target_index,timestamp,observed_load_mw,expected_load_mw,lower_mw,upper_mw,residual_mw,forecast_raw,vae_raw,forecast_score,vae_score,anomaly_score,threshold,is_anomaly,gate_load,gate_weather,gate_calendar,gate_macro,gate_event,true_label,true_cause
14925,2024-09-13 21:00:00+08:00,1376.6694258498983,1445.9223293881196,1386.410962782361,1501.2601449112672,-69.25290353822129,1.205979916522037,0.5615903735160828,1.4531691697818987,0.43875609988459524,1.0981245953178425,2.98044966211476,False,0.5011928,0.1824623,0.1215605,0.15208147,0.042702995,0,normal
14926,2024-09-13 22:00:00+08:00,1416.2960138907104,1339.396626043044,1282.2727060792074,1396.3389368531332,76.89938784766628,1.3483287266689377,0.5626447200775146,1.7622118446340813,0.4441130347187456,1.3008772611637138,2.98044966211476,False,0.5188267,0.172357,0.12129066,0.146414,0.041111626,0,normal
14927,2024-09-13 23:00:00+08:00,1338.715929794386,1316.7495204552076,1259.8385082825087,1373.7606274231337,21.966409339178426,0.38563905771561674,0.5531845688819885,0.0,0.39604780139848034,0.1386167304894681,2.98044966211476,False,0.51635504,0.16478546,0.12795559,0.14905159,0.04185224,0,normal
14928,2024-09-14 00:00:00+08:00,1091.0661099716058,1154.6743505586319,1097.988535701149,1212.816546260231,-63.6082405870261,1.1078871832286599,0.5706159472465515,1.24020749732912,0.4846133275586515,0.975749537909456,2.98044966211476,False,0.50879043,0.17215748,0.13188076,0.14613742,0.041033965,0,normal
14929,2024-09-14 01:00:00+08:00,1107.6035921098205,1123.7077102067112,1066.0168265702366,1178.8723563553929,-16.104118096890716,0.2853935137701843,0.567869246006012,0.0,0.4706578596957245,0.16473025089350357,2.98044966211476,False,0.57342803,0.14619766,0.11430188,0.12966396,0.03640838,0,normal
14930,2024-09-14 02:00:00+08:00,1079.6896287277675,1106.722566981227,1047.9163383435316,1160.6927513073988,-27.032938253459406,0.4794076623472779,0.5675547122955322,0.0,0.46905977359024587,0.16417092075658604,2.98044966211476,False,0.5655493,0.14601526,0.11998945,0.13151729,0.036928773,0,normal
14931,2024-09-14 03:00:00+08:00,1002.6550821159276,1069.3778305284127,1011.1067114106759,1123.7220297090157,-66.72274841248509,1.1849675411958358,0.574942409992218,1.407550799883999,0.5065952638960158,1.0922163622882048,2.98044966211476,False,0.57473105,0.14500104,0.11839988,0.1263814,0.035486665,0,normal
14932,2024-09-14 04:00:00+08:00,1055.7933422987646,1000.6878344697848,942.9952861947909,1054.7411586923495,55.10550782897985,0.9862647558670911,0.5813072323799133,0.976162295721561,0.5389337188301506,0.8231322938095673,2.98044966211476,False,0.57635134,0.14304231,0.11991842,0.12545991,0.03522792,0,normal
14933,2024-09-14 05:00:00+08:00,1047.041768517366,1053.4838781695803,995.8973312716921,1107.0338287692507,-6.442109652214185,0.11593148600630865,0.5961026549339294,0.0,0.6141064536451092,0.2149372587757882,2.98044966211476,False,0.5899785,0.13787925,0.11728405,0.120908245,0.033949863,0,normal
14934,2024-09-14 06:00:00+08:00,1125.4602328707651,1059.2327589716285,1002.647829505381,1113.1257500376075,66.22747389913661,1.1989268729912048,0.6098731160163879,1.4378568434170496,0.6840715536922433,1.1740319920133673,2.98044966211476,False,0.5869515,0.14174648,0.11761468,0.119994186,0.033693206,0,normal
14935,2024-09-14 07:00:00+08:00,1148.306439717611,1141.7834140953596,1084.9101655182417,1195.1670090851362,6.523025622251453,0.11832418580518918,0.6277085542678833,0.0,0.7746900314743662,0.2711415110160282,2.98044966211476,False,0.6017889,0.13033663,0.11657808,0.11812736,0.03316901,0,normal
14936,2024-09-14 08:00:00+08:00,1312.2381163030486,1304.152554308074,1248.0498144971305,1357.192873273986,8.085561994974569,0.14816447487522985,0.647817850112915,0.0,0.8768615482631035,0.3069015418920862,2.98044966211476,False,0.6121471,0.12625909,0.11267214,0.11627325,0.032648403,0,normal
14937,2024-09-14 09:00:00+08:00,1377.8683021761633,1300.8298147043065,1244.1035559495763,1354.055856974967,77.0384874718568,1.4013074170056117,0.6712719202041626,1.8772298497365827,0.9960272283823389,1.5688089322625973,2.98044966211476,False,0.58126146,0.1406338,0.115008876,0.12734005,0.035755843,0,normal
14938,2024-09-14 10:00:00+08:00,1306.04561240344,1366.187863102086,1310.750660290845,1419.798038830884,-60.142250698646194,1.1030480788048231,0.7000704407691956,1.229701685770258,1.1423470473395012,1.1991275623194932,2.98044966211476,False,0.6062812,0.12778679,0.109541886,0.12210432,0.034285698,0,normal
14939,2024-09-14 11:00:00+08:00,1419.0556747473763,1392.4781692617823,1335.7490022772242,1444.6586855047633,26.577505485593974,0.48806505900980435,0.7202301621437073,0.0,1.2447747666761322,0.43567116833664626,2.98044966211476,False,0.61303896,0.12846273,0.10597504,0.119085334,0.033438,0,normal
14940,2024-09-14 12:00:00+08:00,1393.588985799106,1385.5332032553488,1329.0067396275335,1439.0022153965765,8.055782543757232,0.14647479793936113,0.7334368228912354,0.0,1.3118753041930935,0.4591563564675827,2.98044966211476,False,0.5956863,0.13938029,0.10806483,0.12247794,0.03439061,0,normal
14941,2024-09-14 13:00:00+08:00,1400.787594159632,1383.6913411721441,1327.2637260064337,1436.957306633875,17.096252987487787,0.31170927030913087,0.7498714923858643,0.0,1.3953767416938343,0.48838185959284197,2.98044966211476,False,0.6096889,0.1360851,0.103219666,0.11790099,0.033105448,0,normal
14942,2024-09-14 14:00:00+08:00,1345.3654255070985,1425.2972139061455,1367.7308548630242,1477.6142471970086,-79.93178839904704,1.454847483341229,0.7666274309158325,1.9934666155728915,1.4805104862077512,1.8139319702950925,2.98044966211476,False,0.6188285,0.13280192,0.100520656,0.11543569,0.032413222,0,normal
14943,2024-09-14 15:00:00+08:00,1431.8592002886903,1374.5981928735696,1316.1803404718362,1426.596050921055,57.26100741512073,1.0371894938167447,0.7775784730911255,1.08672112101744,1.5361506537247829,1.24402145746501,2.98044966211476,False,0.6138734,0.13377634,0.102062896,0.117339544,0.032947797,0,normal
14944,2024-09-14 16:00:00+08:00,1432.430325998615,1436.1821983781792,1377.6496981111504,1488.5307024446465,-3.7518723795642472,0.06767385274180535,0.786078691482544,0.0,1.5793386505984435,0.5527685277094552,2.98044966211476,False,0.6158204,0.13215503,0.10221977,0.116962805,0.032842014,0,normal
14945,2024-09-14 17:00:00+08:00,1396.9333679435813,1359.5565983659194,1302.8271161919997,1414.8761121636794,37.37676957766189,0.6671504595562613,0.7797791361808777,0.28335751840240136,1.547331805345093,0.7257485188323434,2.98044966211476,False,0.6128731,0.13485242,0.10303888,0.11651847,0.03271725,0,normal
14946,2024-09-14 18:00:00+08:00,1474.8960956550357,1391.6047993739583,1334.9288431247212,1446.0695291598774,83.2912962810774,1.498844379181365,0.8000577688217163,2.088984929787087,1.650363690264523,1.9354674959541893,2.98044966211476,False,0.62909836,0.12913735,0.0998703,0.11078624,0.031107703,0,normal
14947,2024-09-14 19:00:00+08:00,1404.3996363942852,1436.400192145064,1379.2109493052508,1491.8727153574969,-32.00055575077886,0.5680819122955845,0.792515754699707,0.06827733046430748,1.6120441474806244,0.6085957164200184,2.98044966211476,False,0.6210249,0.12827429,0.10515408,0.11363821,0.0319085,0,normal
14948,2024-09-14 20:00:00+08:00,1428.2808744627932,1421.3846063835972,1364.2615893109196,1476.296951554572,6.896268079196034,0.12310877460632766,0.7929438352584839,0.0,1.6142191435787006,0.5649767002525452,2.98044966211476,False,0.6127464,0.13799255,0.106478594,0.11147995,0.031302486,0,normal
14949,2024-09-14 21:00:00+08:00,1234.14487088903,1288.056404313653,1227.354614457696,1342.8040010543757,-53.91153342462303,0.9339423103729773,0.790932834148407,0.862569013883648,1.6040016284919574,1.1220704289965564,2.98044966211476,False,0.5903207,0.14356264,0.11775233,0.11583813,0.03252623,0,normal
14950,2024-09-14 22:00:00+08:00,1231.1230049136366,1241.6942468993893,1182.2282217853299,1296.4257849567166,-10.57124198575275,0.18513953699497984,0.7807977795600891,0.0,1.5525073390844581,0.5433775686795603,2.98044966211476,False,0.6239222,0.12534532,0.115869015,0.105297096,0.029566405,0,normal
14951,2024-09-14 23:00:00+08:00,1185.2511359562147,1134.3006586744539,1075.433908434128,1190.330797167038,50.95047728176087,0.8868904605450298,0.7749126553535461,0.760418321422179,1.5226061395941157,1.0271840577823568,2.98044966211476,False,0.6017042,0.12758498,0.12717366,0.11206921,0.03146794,0,normal
14952,2024-09-15 00:00:00+08:00,1186.3272396564591,1093.9367996740225,1036.033830313671,1150.1317001867178,92.39043998243665,1.6194945634872342,0.7665533423423767,2.3509193684439067,1.48013405622308,2.0461445091666173,2.98044966211476,False,0.6179135,0.12249977,0.11656153,0.11166955,0.031355716,0,normal
14953,2024-09-15 01:00:00+08:00,1126.6089348321743,1072.6118175576678,1014.5259496758929,1129.374757964467,53.997117274506536,0.9403165444926687,0.761302649974823,0.8764076287652939,1.4534562845338963,1.0783746582843046,2.98044966211476,False,0.59333956,0.13256004,0.13170564,0.11117727,0.0312175,0,normal
14954,2024-09-15 02:00:00+08:00,1087.0134770894226,1076.5361189641558,1018.3609671392046,1132.974957922896,10.477358125266846,0.18282860676303553,0.752134382724762,0.0,1.4068740581604813,0.4924059203561684,2.98044966211476,False,0.60513103,0.122067,0.13244171,0.10958871,0.03077144,0,normal
14955,2024-09-15 03:00:00+08:00,1056.7472396244414,1060.1846188625427,1002.0163115581604,1116.7856978496643,-3.4373792381013573,0.059900629412981674,0.7467203140258789,0.0,1.3793662023297175,0.4827781708154011,2.98044966211476,False,0.60158014,0.11918728,0.13669911,0.11128557,0.031247908,0,normal
14956,2024-09-15 04:00:00+08:00,1007.408706718247,1041.5913549377035,983.6791768981527,1098.4334569884847,-34.182648219456496,0.5957537826484323,0.7380281090736389,0.1283536235023852,1.3352027581667363,0.550750820634908,2.98044966211476,False,0.58709794,0.13001382,0.1393672,0.112056576,0.0314644,0,normal
14957,2024-09-15 05:00:00+08:00,1039.7108191681768,1030.446176269149,973.0043074871055,1087.1664168621055,9.264642899027876,0.16230679250320004,0.7357158064842224,0.0,1.3234543874303448,0.46320903560062066,2.98044966211476,False,0.5792653,0.12884533,0.14443271,0.115129374,0.032327205,0,normal
14958,2024-09-15 06:00:00+08:00,1042.08835999631,1054.5353333137018,997.4319225928766,1111.0970608375055,-12.446973317391894,0.21901127310651133,0.7344445586204529,0.0,1.3169954182323822,0.4609483963813337,2.98044966211476,False,0.5722712,0.12804572,0.14866802,0.117907725,0.033107348,0,normal
14959,2024-09-15 07:00:00+08:00,1130.0581013314315,1151.268554288094,1092.5827375232625,1205.7804303943562,-21.210452956662493,0.3747506228915167,0.7380896806716919,0.0,1.3355155917742707,0.46743045712099474,2.98044966211476,False,0.56927454,0.13279781,0.14791928,0.11712169,0.032886628,0,normal
14960,2024-09-15 08:00:00+08:00,1267.7042211388743,1313.9421892973096,1255.8120795103223,1368.5519629331739,-46.23796815843525,0.820259286325697,0.7357822060585022,0.6157604469514751,1.3237917510690604,0.8635714033926299,2.98044966211476,False,0.56017363,0.13286239,0.1546188,0.118946224,0.03339894,0,normal
14961,2024-09-15 09:00:00+08:00,1351.9603210018067,1324.0167686505433,1265.5274304909822,1378.0175351662751,27.943552351263406,0.49681796335639566,0.7274838089942932,0.0,1.281629170066757,0.4485702095233649,2.98044966211476,False,0.5322202,0.14757922,0.151525,0.13169652,0.036979098,0,normal
14962,2024-09-15 10:00:00+08:00,1389.9208521145072,1392.2489074079342,1333.8759301511593,1445.7526086179562,-2.3280552934270418,0.04161824118005022,0.7232645750045776,0.0,1.2601920426935307,0.4410672149427357,2.98044966211476,False,0.54079664,0.15551876,0.14281286,0.1256034,0.035268217,0,normal
14963,2024-09-15 11:00:00+08:00,1423.0256333918987,1375.0138900592972,1317.0899761036087,1429.8974559620071,48.011743332601554,0.8512156001156711,0.7203386425971985,0.6829673453255772,1.245325935277984,0.8797928518089195,2.98044966211476,False,0.542603,0.14483573,0.14588742,0.13013363,0.036540255,0,normal
14964,2024-09-15 12:00:00+08:00,1451.166248729308,1434.406662785363,1376.0116351478814,1488.747627579522,16.759585943945012,0.2973244938453435,0.7170002460479736,0.0,1.2283641758158363,0.4299274615355427,2.98044966211476,False,0.55602026,0.14453326,0.13858561,0.12559499,0.035265848,0,normal
14965,2024-09-15 13:00:00+08:00,1419.4330854737775,1405.3450253194812,1347.3987729734424,1460.8192823118213,14.088060154296272,0.24842174023863592,0.7168000936508179,0.0,1.227347239461431,0.42957153381150087,2.98044966211476,False,0.5464545,0.15173374,0.13843447,0.12755981,0.035817552,0,normal
14966,2024-09-15 14:00:00+08:00,1440.8465109996246,1377.3363929459367,1319.8026190468584,1432.5837393471513,63.51011805368785,1.126254427772746,0.7226766347885132,1.2800832249710354,1.2572048300074512,1.2720757867337809,2.98044966211476,False,0.56347513,0.13889673,0.13533199,0.1267156,0.035580505,0,normal
14967,2024-09-15 15:00:00+08:00,1443.9457939935655,1394.1939589104854,1336.627201708337,1449.9186293206417,49.751835083080096,0.8782983166799904,0.7334883809089661,0.7417645713836201,1.3121372606989186,0.9413950126439745,2.98044966211476,False,0.5640176,0.1456351,0.1310298,0.12439006,0.034927513,0,normal
14968,2024-09-15 16:00:00+08:00,1459.898764486063,1408.314673250823,1350.8745516001272,1464.4376161753225,51.58409123524007,0.9084659951402398,0.747144341468811,0.8072593235758924,1.381520605315197,1.008250772184649,2.98044966211476,False,0.5779982,0.13864337,0.12718776,0.12193307,0.03423762,0,normal
14969,2024-09-15 17:00:00+08:00,1414.623638275635,1430.9220039598517,1372.8618309251838,1486.8030845872931,-16.298365684216833,0.2860836643512687,0.7520171403884888,0.0,1.406278372094634,0.49219743023312185,2.98044966211476,False,0.57793784,0.14234439,0.12525418,0.12060023,0.03386337,0,normal
14970,2024-09-15 18:00:00+08:00,1427.6942106422791,1376.989874892653,1319.5378599695573,1433.4895201258073,50.704335749626125,0.8899271090934624,0.7474566698074341,0.7670109581223041,1.383107486344704,0.982644743000144,2.98044966211476,False,0.57380897,0.14054723,0.1280601,0.123036325,0.034547403,0,normal
14971,2024-09-15 19:00:00+08:00,1755.2691964162857,1384.0656353410516,1327.036258357409,1440.765880244616,371.2035610752341,6.5278254673770135,1.0695438385009766,13.00702327287655,3.0195712798663217,9.51141507532297,2.98044966211476,True,0.5719863,0.14162958,0.12902443,0.122861415,0.034498297,1,sensor_fault
14972,2024-09-15 20:00:00+08:00,1407.7255374002862,1490.2288878239128,1431.9575808323357,1551.1570742405388,-82.50335042362667,1.3842902862194366,1.1398308277130127,1.8402852513866437,3.376686136281425,2.3780255610998173,2.98044966211476,False,0.48958355,0.15482129,0.13931452,0.13066177,0.085618846,0,normal
14973,2024-09-15 21:00:00+08:00,1265.2455883410946,1283.8049670948938,1224.3508035435632,1340.740909744735,-18.559378753799137,0.31891677668410395,1.1551426649093628,0.0,3.4544826759131104,1.2090689365695886,2.98044966211476,False,0.5398336,0.14464216,0.13333385,0.12563363,0.056556784,0,normal
14974,2024-09-15 22:00:00+08:00,1297.7674903676598,1237.3839213955844,1177.9441526043856,1294.4002454388583,60.38356897207541,1.0370186308397429,1.1789730787277222,1.086350173403678,3.575560487104924,1.957573783199114,2.98044966211476,False,0.518742,0.15315747,0.14828192,0.12399813,0.055820532,0,normal
14975,2024-09-15 23:00:00+08:00,1231.5296845073428,1223.4658496489521,1163.9112269988057,1280.6577174773213,8.063834858390692,0.13814265123240935,1.1978343725204468,0.0,3.671391142253238,1.2849868997886331,2.98044966211476,False,0.51760715,0.14810993,0.1529064,0.12507236,0.056304105,0,normal
14976,2024-09-16 00:00:00+08:00,1319.5937004687555,1297.1210754096983,1237.7100131690977,1353.5860049903868,22.472625059057236,0.38787370370414387,1.1821175813674927,0.0,3.591537108401234,1.2570379879404319,2.98044966211476,False,0.54300046,0.14140421,0.13134716,0.12705266,0.057195596,0,normal
14977,2024-09-16 01:00:00+08:00,1243.850052652719,1170.9109135367783,1111.5855084159286,1231.1739025809677,72.93913911594063,1.2198364168228617,1.191196322441101,1.4832519636783685,3.637664469258176,2.237296340631301,2.98044966211476,False,0.4704937,0.15157315,0.18967405,0.12981844,0.058440663,0,normal
14978,2024-09-16 02:00:00+08:00,1178.4313975532584,1232.2458950629182,1172.9268948187776,1291.6469341864533,-53.81449750965976,0.906578161467692,1.1920841932296753,0.8031607914754967,3.642175572276408,1.7968159647558157,2.98044966211476,False,0.49250585,0.14511392,0.18407463,0.12295473,0.055350818,0,normal
14979,2024-09-16 03:00:00+08:00,1136.5222400726038,1128.1086840037692,1068.9618086222995,1188.414712369858,8.413556068834623,0.14086817155345344,1.1828343868255615,0.0,3.5951790609319305,1.2583126713261756,2.98044966211476,False,0.47779894,0.14313558,0.19438836,0.12734838,0.05732871,0,normal
14980,2024-09-16 04:00:00+08:00,1159.0117847080985,1173.6365630765129,1114.1320617337394,1233.2938277859855,-14.624778368414354,0.2454609201075816,1.170681357383728,0.0,3.5334318241704263,1.2367011384596491,2.98044966211476,False,0.47229105,0.1494567,0.19531469,0.12614885,0.0567887,0,normal
14981,2024-09-16 05:00:00+08:00,1182.305311597806,1200.742659046084,1140.4305490988795,1260.101569606692,-18.43734744827816,0.30813387184367685,1.1455729007720947,0.0,3.4058605200330625,1.1920511820115718,2.98044966211476,False,0.45033103,0.17175241,0.1959565,0.12547474,0.056485258,0,normal
14982,2024-09-16 06:00:00+08:00,1178.4330421925183,1197.0977594906144,1137.86742234767,1257.402822738295,-18.664717298096093,0.3122876944754843,1.1268514394760132,0.0,3.3107403272693325,1.1587591145442664,2.98044966211476,False,0.45721397,0.14705457,0.20546138,0.13120514,0.059064925,0,normal
14983,2024-09-16 07:00:00+08:00,1258.5387828196542,1259.3571720992882,1199.9439183151085,1319.2667561446983,-0.8183892796339478,0.013717227892328964,1.1069096326828003,0.0,3.2094197905746626,1.123296926701132,2.98044966211476,False,0.4456885,0.15783508,0.20549664,0.13169454,0.05928523,0,normal
14984,2024-09-16 08:00:00+08:00,1352.53324679799,1458.128226727883,1398.624206036965,1518.0770029730002,-105.59497992989304,1.7679783586220634,1.0833171606063843,2.67328124258473,3.0895509162282297,2.8189756283599547,2.98044966211476,False,0.43217283,0.16656445,0.2115158,0.13084434,0.0589025,0,normal
14985,2024-09-16 09:00:00+08:00,1477.0120672615824,1483.2688955890471,1423.851049863034,1542.5186295139129,-6.256828327464746,0.1054513515127281,1.0680729150772095,0.0,3.012097797033083,1.054234228961579,2.98044966211476,False,0.42156127,0.16865256,0.19804773,0.14600918,0.06572928,0,normal
14986,2024-09-16 10:00:00+08:00,1499.2466570006072,1498.0649615303325,1439.450795270567,1558.0196124092388,1.1816954702746898,0.019932651750968228,1.0308582782745361,0.0,2.8230172882886406,0.9880560509010241,2.98044966211476,False,0.437697,0.15543003,0.19404095,0.14676325,0.06606875,0,normal
14987,2024-09-16 11:00:00+08:00,1508.288716792861,1585.9933115801216,1526.856244738996,1645.1554619631172,-77.7045947872607,1.3136958402699694,1.0038855075836182,1.6870230191037265,2.6859737580365977,2.0366557777302314,2.98044966211476,False,0.45145255,0.1595696,0.18253995,0.142354,0.06408384,0,normal
14988,2024-09-16 12:00:00+08:00,1536.117895365112,1544.7320092985942,1486.8274530241802,1604.7463296721294,-8.614113933482258,0.1461023744179651,0.9819601774215698,0.0,2.5745753154449944,0.901101360405748,2.98044966211476,False,0.44248563,0.16656536,0.18011223,0.14538747,0.06544942,0,normal
14989,2024-09-16 13:00:00+08:00,1548.0500323574852,1552.961282590841,1495.208440641378,1613.092847684835,-4.911250233355759,0.08332315284998244,0.9601593613624573,0.0,2.4638095053859566,0.8623333268850848,2.98044966211476,False,0.44896922,0.16754591,0.17319086,0.14501315,0.065280914,0,normal
14990,2024-09-16 14:00:00+08:00,1567.0864959952166,1560.715325204082,1502.4741609966236,1620.6333788310963,6.371170791134546,0.10784043611493462,0.9418973326683044,0.0,2.3710236025030356,0.8298582608760624,2.98044966211476,False,0.45096847,0.17407656,0.16595773,0.14411892,0.064878345,0,normal
14991,2024-09-16 15:00:00+08:00,1559.696300724295,1522.0144584794946,1464.7178180833764,1582.7133777757592,37.681842244800464,0.638699326365126,0.9253227710723877,0.2215894270857941,2.286811399777819,0.9444171175280027,2.98044966211476,False,0.45622286,0.16775545,0.16330029,0.14668699,0.06603442,0,normal
14992,2024-09-16 16:00:00+08:00,1579.0708038864586,1532.3928828256478,1475.224923612391,1592.9234023111214,46.67792106081083,0.7931779845734627,0.9205942153930664,0.5569662924843412,2.26278650553491,1.1540033670520402,2.98044966211476,False,0.46720156,0.16466963,0.15728362,0.1453932,0.06545199,0,normal
14993,2024-09-16 17:00:00+08:00,1513.5599357047056,1554.534720774923,1497.7526315415246,1614.7771905625207,-40.97478507021742,0.7002766840226398,0.9172223210334778,0.3552753448055771,2.245654550053949,1.0169080666425072,2.98044966211476,False,0.4714252,0.16254975,0.15445575,0.14589252,0.06567677,0,normal
14994,2024-09-16 18:00:00+08:00,1576.4740111049134,1561.136907094286,1503.4422450001698,1620.8914484913807,15.3371040106274,0.26116999612986086,0.9089536070823669,0.0,2.203642783317427,0.7712749741610994,2.98044966211476,False,0.46612197,0.17159078,0.15170676,0.14521068,0.06536984,0,normal
14995,2024-09-16 19:00:00+08:00,1540.7154668954945,1541.289639856858,1483.972443964524,1601.6689695382545,-0.5741729613635016,0.009756837911138056,0.9087570905685425,0.0,2.2026443201963803,0.770925512068733,2.98044966211476,False,0.45305505,0.17795953,0.1540807,0.14819254,0.066712186,0,normal
14996,2024-09-16 20:00:00+08:00,1527.570358395361,1596.6427525427182,1538.705821886285,1655.6385687734921,-69.07239414735727,1.1814037724433908,0.9008032083511353,1.3998137726009912,2.1622321537647924,1.6666602060083215,2.98044966211476,False,0.47081453,0.17515305,0.14990258,0.14377542,0.060354393,0,normal
14997,2024-09-16 21:00:00+08:00,1388.7701427004747,1358.3528455373282,1301.683589327001,1418.5123246785636,30.417297163146486,0.5207160219891857,0.8952266573905945,0.0,2.1338987563908156,0.7468645647367854,2.98044966211476,False,0.44652015,0.18155862,0.15599293,0.15208548,0.06384282,0,normal
14998,2024-09-16 22:00:00+08:00,1314.1303067324675,1382.9444407605802,1326.0560740613614,1442.5378092908536,-68.81413402811268,1.1815437655102776,0.9018189311027527,1.400117700900826,2.1673928483494924,1.6686640025078594,2.98044966211476,False,0.4723166,0.17132938,0.16032913,0.13806684,0.05795803,0,normal
14999,2024-09-16 23:00:00+08:00,1303.2084053849594,1329.7567696487552,1271.9655470764285,1388.3539595520144,-26.548364263795747,0.4562028761989452,0.9065377116203308,0.0,2.191368076850256,0.7669788268975896,2.98044966211476,False,0.46667042,0.16547906,0.16617431,0.14204727,0.059628937,0,normal
15000,2024-09-17 00:00:00+08:00,1304.2485863015334,1298.097158343578,1239.5993143627888,1356.1114298413045,6.15142795795532,0.10559293224900065,0.9093841910362244,0.0,2.2058304986909305,0.7720406745418257,2.98044966211476,False,0.46328604,0.1658977,0.16735788,0.14330256,0.0601559,0,normal
15001,2024-09-17 01:00:00+08:00,1296.6091513407623,1247.4109235829012,1188.8672233647005,1305.5860420292513,49.198227757861105,0.8430213451569714,0.9121885299682617,0.665177421628681,2.2200788127285773,1.2093929085136446,2.98044966211476,False,0.45684242,0.17260264,0.17364736,0.13868856,0.058219027,0,normal
15002,2024-09-17 02:00:00+08:00,1130.383383183247,1213.401018294037,1155.3107425295716,1271.7216769778138,-83.01763511079002,1.4262858640259561,0.940588653087616,1.931458656235594,2.364374449853445,2.0829791840018417,2.98044966211476,False,0.46833873,0.15682839,0.1770773,0.13928579,0.058469724,0,normal
